Id,SalePrice
2017,193627.49558809507
2018,117182.30036982779
2019,133024.03270439545
2020,97083.29843619352
2021,105468.77379507008
2022,179564.7156125222
2023,130811.05079633364
2024,297819.59390887816
2025,379655.7820990674
2026,177599.40820013458
2027,168739.03203266585
2028,152432.14481356426
2029,162730.47030527372
2030,243247.49305996543
2031,222923.4112100351
2032,226330.48898770523
2033,233413.11599815963
2034,171724.03025547825
2035,224694.33479581433
2036,198398.66824920313
2037,199287.07203763514
2038,318431.2904184412
2039,250521.77484745914
2040,306132.6012964601
2041,288386.2642211782
2042,211338.72013561465
2043,171964.25640654724
2044,178042.16908738393
2045,205591.71840984843
2046,139041.45490556842
2047,134876.7408109244
2048,150024.23708878615
2049,141014.2390013454
2050,168848.09017234074
2051,117600.77587027244
2052,123148.40477691218
2053,149738.8933542295
2054,102769.06278512761
2055,150859.47518165843
2056,156555.99917285462
2057,118197.81769505823
2058,201860.2015996401
2059,132710.69101199147
2060,176157.83361643582
2061,167347.08853300032
2062,125484.760212134
2063,121399.4380753198
2064,135371.59004125683
2065,127743.27219296049
2066,165672.66064652655
2067,121109.93074731233
2068,144082.02717789888
2069,90807.56449721513
2070,116120.62848003273
2071,107272.86595097912
2072,146844.42773524683
2073,131975.33278753745
2074,182838.42076898186
2075,141962.23612806984
2076,121192.54152053199
2077,155162.78621332985
2078,124421.34730275639
2079,141924.55974155574
2080,116432.49623635694
2081,127005.86942774476
2082,112315.0906312792
2083,143964.85682062432
2084,109940.3226486865
2085,113875.38500732012
2086,123364.39897123961
2087,126699.69700912834
2088,101622.50588855988
2089,90297.71119795559
2090,126823.125847028
2091,104339.51597203796
2092,123411.73502004571
2093,102873.81256696368
2094,108816.13219000067
2095,142390.91046422336
2096,90319.96514059912
2097,107679.7689132222
2098,142810.19833426207
2099,62993.455278804955
2100,71414.78858393531
2101,113294.67663877885
2102,137049.253001724
2103,108207.53611562397
2104,147659.00528840837
2105,132243.81117308725
2106,63855.926733937304
2107,204363.00773868785
2108,120145.85709422235
2109,109091.68561446681
2110,123612.03924898522
2111,138436.1775136867
2112,132868.2174844123
2113,115634.94075813884
2114,123232.49679005313
2115,154018.840252416
2116,120462.60362893049
2117,147282.48201103084
2118,124368.5070792496
2119,116913.04735104842
2120,117426.65440015322
2121,95040.45637131469
2122,112100.09979440716
2123,94116.8581482499
2124,156501.00155889805
2125,135268.76062863227
2126,145631.5236505938
2127,178659.04887040745
2128,127900.83681344581
2129,92479.98839548272
2130,112023.4817140618
2131,132780.56809538437
2132,103747.39773441525
2133,113913.72460333217
2134,105796.29724829437
2135,94098.96140174763
2136,68757.76669383321
2137,95993.74564741102
2138,121748.25471473754
2139,147799.23626556198
2140,143461.01355253565
2141,185118.70274509268
2142,123223.02798592234
2143,151204.86379809497
2144,102768.94710464193
2145,136666.5007638585
2146,165703.3217252032
2147,144405.9161464299
2148,147107.7787101077
2149,152777.2228307707
2150,253874.19527121756
2151,122292.02514267513
2152,158236.36031701454
2153,168047.30935999876
2154,100560.25202803504
2155,140661.0935133657
2156,200520.30882211137
2157,229823.4351838399
2158,249220.0050142346
2159,209202.5975607803
2160,187862.05983575078
2161,230270.79166662204
2162,366639.55590502964
2163,309597.39736128756
2164,252006.10129878036
2165,236639.66883849545
2166,158173.02681310097
2167,217104.4052568458
2168,187274.03691837643
2169,192818.23556049116
2170,213288.93831324688
2171,152091.39927895562
2172,133273.1285556346
2173,181781.89486852623
2174,215408.8727051577
2175,298181.2305714672
2176,303479.21927840804
2177,244485.53622542042
2178,205910.62236087845
2179,137590.74367535725
2180,201785.43313078146
2181,190209.37678405832
2182,219729.31977678376
2183,191460.91453018083
2184,115705.3500478406
2185,125603.71066074914
2186,145501.23668086773
2187,161811.12591451503
2188,157111.3484439655
2189,300595.2310638567
2190,81971.15918624928
2191,81305.79789850724
2192,86981.22113177775
2193,103432.73025296492
2194,108738.69646006152
2195,103077.35475117137
2196,98708.51555418049
2197,122206.04106255643
2198,156804.97849109545
2199,175121.92967746963
2200,165714.73762509876
2201,157370.347183047
2202,211179.52586280913
2203,144026.14672947186
2204,169829.59218884978
2205,120807.14871243152
2206,142363.85651064926
2207,207824.30370675144
2208,286551.71657261986
2209,242467.19307280405
2210,125085.24889016224
2211,115297.169107452
2212,113028.55331381508
2213,94893.5910351238
2214,121044.20810846025
2215,99985.54680840275
2216,124413.51770458551
2217,66492.94283064787
2218,82122.79439448552
2219,79394.97905129951
2220,81058.54890345098
2221,281919.9263310589
2222,259629.3362845919
2223,266149.7874497675
2224,213624.657331775
2225,138375.03662731143
2226,176517.45441057434
2227,197716.48501625433
2228,270009.7085225301
2229,253959.66294176457
2230,158816.36969557265
2231,216960.70097621073
2232,180189.43914859608
2233,175490.96434910278
2234,239159.21555311352
2235,214963.70687862867
2236,252170.30430929136
2237,293750.0126723923
2238,199267.5533856636
2239,106927.37071345892
2240,150766.23602335047
2241,145837.3598315942
2242,111389.14702318316
2243,120903.13787517
2244,94830.4527539148
2245,95737.0006470477
2246,136095.86740743057
2247,113434.43075417892
2248,127059.85373318601
2249,125096.74206898868
2250,130088.11079027902
2251,91039.20634536348
2252,171570.11367774327
2253,160132.1653566392
2254,194982.1689992727
2255,185196.7094911791
2256,180418.90535338098
2257,209993.90368501103
2258,163198.29844603696
2259,187013.68831938677
2260,146221.01418942082
2261,227051.44499031134
2262,228863.96507836448
2263,370904.2157294652
2264,518635.33483471355
2265,188238.8833895009
2266,281285.42216134304
2267,353559.3986260366
2268,512855.53763404937
2269,151681.14488793048
2270,196939.62029966965
2271,205905.63469619612
2272,204017.68160886219
2273,162386.4427227089
2274,179185.60674330298
2275,147498.16733893697
2276,197065.86165988471
2277,182268.26480409538
2278,148949.32016997214
2279,125517.65123281562
2280,115523.50349132234
2281,158109.15055217958
2282,174256.07598795375
2283,105333.95993757587
2284,103306.36641516867
2285,132128.4198500543
2286,126463.92898804921
2287,377130.0218532126
2288,300386.0042182317
2289,393333.9995100795
2290,476808.56490569573
2291,343096.50883352157
2292,450549.264519709
2293,467296.19334285695
2294,422545.28234607895
2295,532271.6361379989
2296,290598.52036412415
2297,366053.5406197912
2298,337260.3198837755
2299,368757.9948643207
2300,340018.6038004129
2301,324416.48102601076
2302,276611.16718773404
2303,280706.96169743815
2304,282769.2987437468
2305,204649.08710930546
2306,195144.53537433685
2307,213804.46566788887
2308,226888.03663290397
2309,270762.0613057833
2310,236102.16292704057
2311,221799.0762780457
2312,170895.0801432431
2313,170136.36466845742
2314,174453.41046273406
2315,183896.13665713457
2316,203704.35359376125
2317,186787.33840332183
2318,180013.52631363017
2319,188940.6238546077
2320,189978.03091820815
2321,241179.2945062394
2322,191163.85722702046
2323,197566.76429529785
2324,187294.5665250227
2325,211524.5438331617
2326,179533.84523816826
2327,201136.95980587936
2328,219009.04952825245
2329,195426.2069338649
2330,184843.86656193246
2331,343458.11124182
2332,407955.9332940744
2333,331482.2070482312
2334,260007.45664627876
2335,285523.4061381921
2336,302359.4806765104
2337,191430.30693371902
2338,252599.57242035758
2339,219357.20910251807
2340,361637.9595940738
2341,220224.47842602074
2342,241707.63585364475
2343,232433.7708175951
2344,217881.86770779832
2345,241257.30326358727
2346,224985.4394605878
2347,201209.94486289777
2348,250811.51199460737
2349,179489.23494020329
2350,290646.10671616794
2351,243485.8018077493
2352,242751.10445777417
2353,236931.67887199493
2354,141355.9158698355
2355,143389.0750782935
2356,139583.02633838792
2357,186956.57509110897
2358,194449.27124885033
2359,129389.23710234079
2360,123956.21871255274
2361,150926.32587457547
2362,272009.65117115556
2363,140371.0803064547
2364,162791.01306410544
2365,216174.43466321717
2366,202752.13414324162
2367,223813.00526956122
2368,203632.83194462792
2369,215872.63712005934
2370,165358.53831178567
2371,158367.05669477256
2372,196063.22819559101
2373,290696.402458128
2374,317189.7090087109
2375,260259.57749288046
2376,302386.9426962011
2377,340007.67733350716
2378,150086.27221783748
2379,205771.5254671036
2380,150376.60374917745
2381,176083.2222085123
2382,219734.32288260467
2383,198913.59892544287
2384,236172.9062822112
2385,171050.24097378564
2386,132892.00028995957
2387,132403.23997785794
2388,106190.6542954472
2389,122137.6508363736
2390,153080.3145201039
2391,149850.95644756328
2392,119590.2348091953
2393,170588.05745223432
2394,147656.8228035507
2395,207873.97823492347
2396,141915.79060516463
2397,202963.11423275826
2398,140732.7974126311
2399,72878.16953003382
2400,74059.31461622979
2401,126032.851674856
2402,139997.1709034022
2403,142016.82463653912
2404,151901.68873195618
2405,154655.50992640684
2406,142079.43109888388
2407,129391.42402664339
2408,154607.9472534631
2409,120147.16112876592
2410,165904.1084175256
2411,116903.52896332761
2412,145295.98377369056
2413,128319.20569576009
2414,148216.72230918778
2415,131570.08273917573
2416,129906.30106727927
2417,134176.2304648805
2418,135701.18814669835
2419,124895.94630187837
2420,121613.97574917422
2421,130820.39453739994
2422,109512.83735684949
2423,113969.1625054199
2424,157971.51361637312
2425,190950.57131919038
2426,126640.043055922
2427,127904.97036060647
2428,177401.4485204564
2429,113300.84674302182
2430,134228.81193471624
2431,112490.21966688593
2432,154132.98825917553
2433,148395.43978076553
2434,137432.76127272038
2435,149731.85131498348
2436,115355.90241073279
2437,107605.37783292052
2438,121775.9106738474
2439,113643.84049584038
2440,128244.23421470023
2441,98759.29204399203
2442,107803.61822952464
2443,130921.92016907125
2444,125836.34954598157
2445,90786.58915684132
2446,137006.42435281692
2447,176227.50878499032
2448,131712.15813423862
2449,120765.01927799957
2450,156135.15165079857
2451,120537.12362926365
2452,184435.78650075372
2453,106752.43415783506
2454,122769.1416219469
2455,119312.8261851998
2456,122849.74450567842
2457,128473.26579241024
2458,131410.29381095787
2459,108196.85908713743
2460,145868.49554870976
2461,132354.4780952117
2462,128619.82681292815
2463,127852.92233797492
2464,167768.18088496305
2465,135320.2437398013
2466,111261.61335779133
2467,132043.48828556068
2468,85010.98744186468
2469,80635.73569097882
2470,174025.33652306735
2471,192696.28573581888
2472,138951.75990051645
2473,109918.34464872208
2474,73710.01782553902
2475,212088.72358484796
2476,113898.5805146038
2477,122003.5017329984
2478,142053.814679764
2479,104709.74081708961
2480,152142.75572412674
2481,118896.04221210709
2482,128459.5070451153
2483,112835.65352936166
2484,123600.72907743235
2485,124788.4449008638
2486,147566.98407198783
2487,168255.5526754266
2488,173253.7501194782
2489,149228.80736702328
2490,129663.60999394952
2491,99280.83044406044
2492,208358.74894216727
2493,152231.67598897385
2494,134152.7657425959
2495,80168.59010709163
2496,254159.31640701578
2497,145308.99303234706
2498,111807.09825826582
2499,91237.85406343994
2500,114603.74733444746
2501,132396.29795688074
2502,128602.97821866999
2503,108179.8225362222
2504,138259.5125541636
2505,218852.00618561302
2506,244499.80477466117
2507,291590.4866898784
2508,244302.84540107005
2509,217772.97658683997
2510,218521.87235172602
2511,175289.98114902453
2512,208180.17503639398
2513,224338.78212342874
2514,280414.8900965812
2515,153009.83710405102
2516,181398.62314637587
2517,150495.02639198536
2518,154805.7663033058
2519,249726.64573322577
2520,230090.54511316388
2521,185849.28540107116
2522,220763.72631434898
2523,116557.02214997789
2524,133940.55832019393
2525,143313.08343342866
2526,149467.89446333583
2527,125855.02859411937
2528,127092.72239416967
2529,142669.40026683998
2530,135779.40220159723
2531,246784.8431195244
2532,222172.16787778505
2533,195271.96509432758
2534,232667.01306471167
2535,273019.481848156
2536,178297.21583507687
2537,249365.96214416137
2538,188844.05744495406
2539,191240.15059744508
2540,180068.4950523159
2541,182636.90126848695
2542,160486.76989503502
2543,118973.87172591205
2544,112067.51048699426
2545,127454.15449006321
2546,122411.45897899402
2547,138708.88398101373
2548,167979.2249949914
2549,156200.94787555985
2550,886964.7120278667
2551,141962.27784230807
2552,129251.63823216691
2553,83353.61731862952
2554,88169.38998014362
2555,126822.56972265223
2556,97436.95307762704
2557,104237.68066431505
2558,118022.56073483912
2559,147577.35784076518
2560,172435.67950453714
2561,172048.92978550593
2562,139258.2760596276
2563,156375.22902516555
2564,217610.65265697884
2565,172488.2741713934
2566,169499.25644202397
2567,155740.85706092924
2568,200613.01814829948
2569,232017.2651079316
2570,116076.13160898721
2571,188913.16950819505
2572,155685.13354383165
2573,227586.8534636971
2574,330101.9486604088
2575,122665.5770650848
2576,106504.82856200747
2577,120843.66591406352
2578,80782.07579568126
2579,58176.790810283135
2580,95338.56408188738
2581,111598.67831202499
2582,125412.3921279719
2583,283095.9937540226
2584,178631.88980274813
2585,185820.6115363536
2586,220728.79579327648
2587,206714.92792372816
2588,140338.94465241273
2589,148995.08983545596
2590,205063.12445248256
2591,245522.48091238833
2592,217952.67515300706
2593,245040.64690584564
2594,197161.0575914762
2595,206974.17153709623
2596,283020.56063706824
2597,184822.5330999262
2598,300628.14408635563
2599,370536.57169699
2600,151112.38048946948
2601,139708.70449087757
2602,80756.51436848787
2603,85260.88514029242
2604,87887.25188994093
2605,77934.2833341706
2606,142780.77350670128
2607,225322.06190035513
2608,188520.3227253807
2609,180982.01800903186
2610,111883.91411313752
2611,102627.6081103561
2612,165473.34420083876
2613,134720.46928632614
2614,124600.55810296991
2615,158553.93624412225
2616,149506.41642705974
2617,176305.68489180712
2618,175673.05844996916
2619,189173.6090979332
2620,191793.37147539656
2621,175052.72862464312
2622,179295.51280457433
2623,236189.70131771476
2624,320121.07204139535
2625,307120.03985191684
2626,176825.5736747977
2627,179560.96623051114
2628,496560.7531450688
2629,561433.8402157571
2630,427660.0886848309
2631,492068.4338304935
2632,404156.45054001635
2633,297690.2481148971
2634,413140.4117844417
2635,156069.90971157153
2636,179364.91312193143
2637,170552.51695736306
2638,261746.6164085194
2639,186422.48445609713
2640,152621.94739373057
2641,110879.07338662307
2642,176740.15208208366
2643,107541.93627255173
2644,115993.30153195262
2645,108795.77370670227
2646,96321.88449331009
2647,104563.16498238868
2648,139570.77225409733
2649,153402.51073514507
2650,130885.81656253981
2651,138986.6948423679
2652,405901.6490313967
2653,267717.8065505237
2654,269818.716696823
2655,391939.1339988751
2656,342209.96874122997
2657,347410.02466943645
2658,314053.96556056483
2659,342245.6736134698
2660,375538.3463121858
2661,370485.5904372907
2662,355098.3247220947
2663,320426.15113956353
2664,269495.58640268125
2665,327034.56078915135
2666,288719.85537650663
2667,177216.5978476237
2668,185204.80264611542
2669,178978.38501768612
2670,268994.27077624074
2671,192177.93951097742
2672,197126.1942405757
2673,191564.54780584088
2674,191367.86531193138
2675,184363.3486319408
2676,191763.7899757755
2677,197283.8801022028
2678,254505.4524816848
2679,284837.047718106
2680,296420.9395587214
2681,374566.7046510855
2682,323472.708230552
2683,538782.2310786688
2684,331361.9876764013
2685,343274.6028473958
2686,254910.6795206643
2687,297637.7328169602
2688,212016.77857145976
2689,218995.40350003054
2690,369708.4977574571
2691,191086.11556893217
2692,142781.28057337663
2693,195073.74933682135
2694,129014.41176785622
2695,191987.42136864664
2696,185020.76309694492
2697,181117.02296823563
2698,201952.79193577313
2699,162367.3095745338
2700,148436.479838688
2701,148110.13235134637
2702,116431.93841737184
2703,136615.72810213667
2704,138818.6570378087
2705,119780.59913645429
2706,105707.68662657622
2707,123538.92658491702
2708,133192.7422087227
2709,101917.11719562278
2710,124398.65724553914
2711,248770.9494666835
2712,383148.9789327788
2713,167936.33338732884
2714,152014.76428281388
2715,166107.96106362474
2716,156449.8914931195
2717,193964.568044874
2718,226253.63249443306
2719,152563.61046651006
2720,187913.15749711136
2721,126606.84418802787
2722,160836.65282667906
2723,141614.74772077744
2724,126056.07364139694
2725,128134.35551448575
2726,139188.6091609583
2727,174372.2575885279
2728,194844.9505645394
2729,145919.58339215876
2730,142797.04963848946
2731,137626.0366415352
2732,132379.71378742976
2733,148467.76141650142
2734,123780.07482930677
